id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
0,6,34,0.2855540978186506,False,False,0,False,False,0.5277390015281151,1.0
2,9,64,0.2855540978186506,False,False,1,False,False,0.5277390015281151,0.0
3,19,96,0.4644690747297019,False,False,0,False,False,0.5277390015281151,1.0
9,4,40,0.2855540978186506,False,False,2,False,False,0.5277390015281151,0.0
11,8,45,0.2855540978186506,False,False,0,False,False,0.5277390015281151,1.0
12,4,34,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
21,12,72,0.2855540978186506,False,False,0,False,False,0.5277390015281151,1.0
22,4,17,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
27,4,16,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
29,2,9,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
30,5,21,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
35,4,26,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
42,5,22,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
43,2,9,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
45,1,8,0.2855540978186506,False,False,0,False,False,0.5277390015281151,0.0
46,16,120,0.43393638906361376,False,False,0,True,False,0.41151455327960684,1.0
47,9,54,0.2855540978186506,True,False,0,False,True,0.41151455327960684,0.0
51,10,112,0.43393638906361376,False,False,1,True,True,0.41151455327960684,0.0
58,8,114,0.43393638906361376,False,False,1,True,True,0.41151455327960684,0.0
60,11,97,0.4644690747297019,True,True,0,False,True,0.41151455327960684,0.0
69,7,44,0.2855540978186506,False,False,0,False,True,0.41151455327960684,0.0
70,9,67,0.2855540978186506,True,False,0,True,False,0.41151455327960684,1.412518152842205
72,28,138,0.5342093151021957,True,False,0,False,True,0.41151455327960684,0.0
75,21,139,0.5342093151021957,False,False,0,True,False,0.41151455327960684,1.3134995848953395
84,4,44,0.2855540978186506,False,False,0,True,False,0.41151455327960684,0.0
87,29,139,0.5342093151021957,True,False,0,False,True,0.41151455327960684,0.0
88,10,80,0.4644690747297019,False,False,2,True,False,0.41151455327960684,0.0
90,21,143,0.5342093151021957,True,False,0,True,True,0.41151455327960684,1.0
94,10,72,0.2855540978186506,True,False,0,False,True,0.41151455327960684,0.0
99,16,115,0.43393638906361376,False,False,2,True,True,0.4960442907113077,1.0
101,27,137,0.5342093151021957,False,False,0,False,False,0.4960442907113077,1.4108329705702913
103,6,31,0.2855540978186506,False,False,0,False,False,0.4960442907113077,1.0
106,15,137,0.5342093151021957,False,False,1,True,False,0.4960442907113077,1.0
108,10,91,0.4644690747297019,False,False,3,True,False,0.4960442907113077,0.0
